layer_dim,num_layers,depth,lr,batch_size,epochs,alloc_memory,res_memory,max_alloc_memory,f1_score
30,1,3,0.005784128051788338,512,146,20.5078125,44.0,35.388671875,0.6102438953094513
37,2,4,0.020432929327036876,512,114,26.87841796875,86.0,65.88330078125,0.8247488234338104
45,1,5,0.0013600776164335677,512,121,22.58837890625,120.0,105.6572265625,0.5321167938071755
37,2,2,0.011228785994577085,256,87,26.53857421875,64.0,43.775390625,0.6820918664952922
25,2,4,0.0498415215693571,512,96,23.3720703125,64.0,49.71240234375,0.7917851540792593
37,3,4,0.022645911573399968,512,118,32.4599609375,92.0,72.421875,0.7405431620586332
43,2,4,0.005320167947109962,512,139,28.5185546875,90.0,74.5244140625,0.7593694311605572
31,3,5,0.012682213164175345,512,65,30.0205078125,108.0,91.9501953125,0.7370648957687328
40,2,3,0.03548369275817646,512,165,27.4970703125,66.0,53.92529296875,0.7580492189969182
36,3,4,0.007946776140056745,1024,188,32.75048828125,108.0,71.275390625,0.7730060110326618
45,1,5,0.07036775820227065,128,152,22.58837890625,120.0,105.6572265625,0.8503452671405294
46,1,5,0.07113553729479634,128,142,22.72314453125,120.0,108.0810546875,0.8742629056654005
46,1,5,0.0650881890786959,128,148,22.72314453125,120.0,108.0810546875,0.8429116638228319
48,1,5,0.07151141036361108,128,149,23.7431640625,122.0,111.9296875,0.8551277779995123
48,1,5,0.05379839769447279,128,160,23.7431640625,122.0,111.9296875,0.8620352572986235
48,1,5,0.06520294379753709,128,161,23.7431640625,122.0,111.9296875,0.8522439159241965
47,1,5,0.0424457771107084,128,160,22.8583984375,122.0,110.412109375,0.8573561683335081
48,1,5,0.03880760290619991,128,168,23.7431640625,122.0,111.9296875,0.8583957233772685
48,1,5,0.03896886583429304,128,171,23.7431640625,122.0,111.9296875,0.8407850229234297
46,1,5,0.04886385609016807,128,189,22.72314453125,120.0,108.0810546875,0.8626783239863751
46,1,5,0.04313727919723826,128,188,22.72314453125,120.0,108.0810546875,0.8484218589185467
10,1,5,0.09678281606862513,128,194,17.85546875,60.0,36.35888671875,0.7587791497355054
3,1,5,0.029669994625413757,128,182,16.90869140625,44.0,22.26904296875,0.5836227911249132
42,1,5,0.00026971799795921255,128,165,22.1826171875,116.0,98.85205078125,0.38676201805379923
46,5,5,0.054368175309798636,128,200,54.4775390625,240.0,148.1962890625,0.5403202956621853
48,1,5,0.06935342137224451,128,170,23.7431640625,122.0,111.9296875,0.8648569775561681
44,1,5,0.03866707115076938,128,157,22.45263671875,118.0,104.73193359375,0.824671222405087
46,1,5,0.028833245064403965,128,170,22.72314453125,120.0,108.0810546875,0.8433964808998564
40,1,5,0.07639157041217225,128,181,21.91162109375,112.0,94.923828125,0.8502587394804189
48,1,5,0.015234018105262127,128,170,23.7431640625,122.0,111.9296875,0.8144926359259363
42,1,5,0.05291069039338734,128,188,22.1826171875,116.0,98.85205078125,0.8507864597929095
44,1,5,0.003971756600480659,64,160,22.45263671875,118.0,104.73193359375,0.6831179197660571
20,6,2,0.09777739156570504,128,194,33.275390625,76.0,49.353515625,0.4706784223502979
47,1,5,3.653010170451247e-05,128,178,22.8583984375,122.0,110.412109375,0.17470296504268262
39,2,5,0.03039564223035292,256,134,27.546875,138.0,104.52880859375,0.8693997313809216
45,1,5,0.026948309378048308,256,136,22.58837890625,120.0,105.6572265625,0.8624642400875554
42,2,1,0.02660117334911228,256,136,27.7919921875,64.0,42.0185546875,0.603518859367703
44,1,5,0.017220521732826496,256,143,22.45263671875,118.0,104.73193359375,0.8327509367672247
39,2,5,0.05463604092141185,256,130,27.546875,138.0,104.52880859375,0.8178921674044444
45,1,5,1.3244322115950445e-05,256,123,22.58837890625,120.0,105.6572265625,0.10990406006595801
41,2,5,0.007522703205032564,256,153,28.1396484375,140.0,109.845703125,0.8558122822472508
47,1,5,0.0244295921883903,256,11,22.8583984375,122.0,110.412109375,0.6593758190120155
33,1,5,0.009869124826801145,1024,112,20.9658203125,104.0,82.85107421875,0.6818682351370923
28,2,4,0.033545159593666364,64,134,24.21728515625,64.0,54.662109375,0.6822203697817972
14,1,4,0.08281243605970859,256,166,19.06689453125,46.0,31.9765625,0.7464599814163341
47,1,5,0.04248790851487105,128,145,22.8583984375,122.0,110.412109375,0.8447136282703285
45,1,5,0.052579693399136394,128,156,22.58837890625,120.0,105.6572265625,0.8717545468863507
43,1,5,0.05880179230836939,128,173,22.3173828125,116.0,102.05712890625,0.8394788779849832
45,1,5,0.022618933268698526,128,126,22.58837890625,120.0,105.6572265625,0.8392701502500364
39,4,5,0.014905081282905524,256,156,40.56640625,142.0,118.53466796875,0.7445034214836486
43,1,5,0.07757034306716534,1024,138,22.3173828125,116.0,102.05712890625,0.8219907744166054
45,2,1,0.03297012619980557,128,150,28.60595703125,66.0,43.857421875,0.5856196230091979
48,2,5,0.048163773804453296,128,166,30.9833984375,150.0,127.1669921875,0.7295793492648958
40,1,5,0.018049670680840662,256,184,21.91162109375,112.0,94.923828125,0.8439812166461623
46,1,4,0.0015736859246818114,128,98,22.67138671875,86.0,65.6044921875,0.5802795213371259
47,1,5,0.043218414418091586,128,159,22.8583984375,122.0,110.412109375,0.8479119780415078
44,1,5,0.06266675339381482,128,141,22.45263671875,118.0,104.73193359375,0.8589359096269029
44,1,5,0.06245426004947129,128,143,22.45263671875,118.0,104.73193359375,0.8367818343884674
45,1,5,0.08700428648158964,128,152,22.58837890625,120.0,105.6572265625,0.8189342171957703
42,1,5,7.863207494879778e-05,64,140,22.1826171875,116.0,98.85205078125,0.2520014972198052
48,1,5,0.03151968789600136,128,148,23.7431640625,122.0,111.9296875,0.8533100764317371
46,1,5,0.07201638138050849,128,176,22.72314453125,120.0,108.0810546875,0.8367325355413595
41,2,5,0.0523263009049967,128,134,28.1396484375,140.0,109.845703125,0.7165261160162607
43,1,5,0.03671863792631093,128,117,22.3173828125,116.0,102.05712890625,0.845611408148064
38,5,4,0.012188051964725348,256,128,46.41162109375,160.0,88.23974609375,0.6655656666136388
47,1,5,0.02708728974498682,128,163,22.8583984375,122.0,110.412109375,0.8260411766793028
47,1,5,0.045312828363753686,128,156,22.8583984375,122.0,110.412109375,0.8495096649029794
44,1,5,0.06472331067726683,128,170,22.45263671875,118.0,104.73193359375,0.8386435827188284
46,1,5,0.09572024805286537,128,146,22.72314453125,120.0,108.0810546875,0.8023053787357187
25,1,5,0.02053244107441583,128,160,19.88330078125,76.0,66.93798828125,0.8199660501748639
48,1,5,0.03822821064465537,1024,180,23.7431640625,122.0,111.9296875,0.8418150361937237
45,2,5,0.00035550182948804296,128,109,29.3330078125,148.0,119.13623046875,0.49581377971962937
42,1,5,0.05990818534827079,128,174,22.1826171875,116.0,98.85205078125,0.8639565572957143
42,1,5,0.057655069943522534,256,192,22.1826171875,116.0,98.85205078125,0.8913701063258994
42,2,5,0.05986037794354667,256,192,28.43701171875,142.0,112.67822265625,0.7652287049698985
41,1,5,0.07718602685902332,256,175,22.04736328125,114.0,97.63818359375,0.8897570899617699
39,1,5,0.07866317814107512,256,188,21.77685546875,112.0,92.9609375,0.8845086947821003
40,1,5,0.07972049883066488,256,190,21.91162109375,112.0,94.923828125,0.8880305841076641
36,1,5,0.08663167943697048,256,189,21.37109375,108.0,88.66357421875,0.872962215550318
38,1,5,0.07844917615842051,256,191,21.6416015625,110.0,91.4970703125,0.8669674316815653
35,1,5,0.08260541943815618,256,199,21.23583984375,106.0,85.35595703125,0.8756345146793753
35,1,5,0.08292218378780727,256,200,21.23583984375,106.0,85.35595703125,0.8893311721070025
36,1,5,0.08182569214994893,256,196,21.37109375,108.0,88.66357421875,0.8614797879140625
34,1,5,0.08337362909864128,256,190,21.10107421875,106.0,83.48681640625,0.8823684100760936
35,1,5,0.09294703416917817,256,185,21.23583984375,106.0,85.35595703125,0.8764845344178284
34,1,5,0.09816371374798218,256,197,21.10107421875,106.0,83.48681640625,0.8745535514360119
34,1,5,0.0985698749052921,256,198,21.10107421875,106.0,83.48681640625,0.8862186425611258
34,1,5,0.09087224879162062,256,200,21.10107421875,106.0,83.48681640625,0.8825796844186821
34,1,5,0.09906328498621914,256,200,21.10107421875,106.0,83.48681640625,0.8621793912217682
32,1,5,0.07512632354925021,256,196,20.830078125,102.0,79.21484375,0.8569961052995241
35,1,5,0.09793087109101829,256,183,21.23583984375,106.0,85.35595703125,0.8717585770085283
31,1,5,0.07322842078020572,256,185,20.6953125,102.0,77.251953125,0.8689596311380643
33,1,5,0.0992851173285337,256,198,20.9658203125,104.0,82.85107421875,0.877218701505584
33,1,5,0.08106973639230275,256,198,20.9658203125,104.0,82.85107421875,0.8767460703658501
29,1,5,0.08203762023245265,256,200,20.42529296875,100.0,73.3251953125,0.8755991331264653
30,1,5,0.08269818518596157,256,200,20.56005859375,100.0,75.7880859375,0.863066359340346
33,1,5,0.06849319136631181,256,193,20.9658203125,104.0,82.85107421875,0.8693004681762557
35,1,5,0.051396967455872744,256,186,21.23583984375,106.0,85.35595703125,0.8680134114791969
32,1,5,0.08251341959462025,256,192,20.830078125,102.0,79.21484375,0.8798376071101518
33,1,5,0.09982101057819799,256,190,20.9658203125,104.0,82.85107421875,0.8857886537799546
37,1,3,0.05959811682688083,256,191,21.4423828125,64.0,40.76171875,0.7721083136950619
32,1,5,0.09678069845688721,256,180,20.830078125,102.0,79.21484375,0.8547923074446198
33,1,5,0.04706323462270619,256,194,20.9658203125,104.0,82.85107421875,0.8687493358696907
31,1,5,0.06837976578711878,256,187,20.6953125,102.0,77.251953125,0.869483007861889
36,1,5,0.057310336359281316,256,191,21.37109375,108.0,88.66357421875,0.8782834528784821
36,1,5,0.0993271978228188,256,190,21.37109375,108.0,88.66357421875,0.8752681824334098
37,1,5,0.06420185999912022,256,194,21.5068359375,110.0,89.0888671875,0.9005924803643865
38,1,5,0.05765286991433479,256,196,21.6416015625,110.0,91.4970703125,0.8725071682176945
33,1,5,0.06954614216475095,256,194,20.9658203125,104.0,82.85107421875,0.8747419772116891
37,1,5,0.04584798492144832,256,191,21.5068359375,110.0,89.0888671875,0.8764786381258287
32,1,5,0.07580674619900932,256,179,20.830078125,102.0,79.21484375,0.8753585476316513
40,1,5,0.05267072555037223,256,184,21.91162109375,112.0,94.923828125,0.8710710557631899
34,1,5,0.04030571412168078,256,197,21.10107421875,106.0,83.48681640625,0.8626282454861315
30,1,5,0.06378361484048971,256,187,20.56005859375,100.0,75.7880859375,0.853136691284671
39,1,5,0.08320689740134801,256,193,21.77685546875,112.0,92.9609375,0.8781094336301931
39,1,5,0.08536398525367804,256,193,21.77685546875,112.0,92.9609375,0.8626216618871381
36,6,5,0.06808088160996108,256,189,52.02978515625,184.0,126.0380859375,0.5514270947098227
37,1,2,0.05841330592877583,256,196,21.4306640625,42.0,43.97998046875,0.7006598994749318
34,1,5,0.07609874787812913,256,182,21.10107421875,106.0,83.48681640625,0.8949755011753336
39,1,5,0.05065784913439547,256,182,21.77685546875,112.0,92.9609375,0.8696875884849923
34,1,5,0.07303025742440433,256,177,21.10107421875,106.0,83.48681640625,0.8876773604010667
37,1,5,0.03862331467257123,256,176,21.5068359375,110.0,89.0888671875,0.8714857643581212
40,1,5,0.0694362911879522,256,181,21.91162109375,112.0,94.923828125,0.8968246155758555
41,1,5,0.06486741749722474,256,181,22.04736328125,114.0,97.63818359375,0.8851869140856307
